Id,SalePrice
1841,145198.74
1842,85144.92
1843,129833.5
1844,136885.05
1845,140317.64
1846,153260.52
1847,163640.32
1848,48941.89
1849,107027.55
1850,119137.37
1851,156391.09
1852,122117.95
1853,129030.76
1854,168980.73
1855,147048.52
1856,223783.45
1857,148678.5
1858,137141.21
1859,117184.62
1860,145057.74
1861,116336.77
1862,290291.99
1863,273148.53
1864,273234.91
1865,340738.32
1866,323732.47
1867,221954.4
1868,289027.97
1869,203861.41
1870,220147.93
1871,249007.35
1872,172550.73
1873,238734.83
1874,144417.97
1875,199379.34
1876,197686.72
1877,210998.52
1878,209631.0
1879,127240.22
1880,131221.67
1881,238753.04
1882,243609.84
1883,188577.73
1884,207824.05
1885,243198.52
1886,287046.59
1887,210623.58
1888,260971.18
1889,166464.14
1890,121472.2
1891,135009.94
1892,96355.01
1893,131230.54
1894,125548.63
1895,139583.36
1896,121493.28
1897,113744.81
1898,110228.87
1899,155888.1
1900,147711.78
1901,174201.6
1902,151352.31
1903,216145.17
1904,143301.25
1905,201094.93
1906,149627.13
1907,205461.41
1908,105497.59
1909,129260.67
1910,116069.42
1911,220266.98
1912,337175.39
1913,145478.24
1914,63166.67
1915,315105.4
1916,64771.86
1917,248795.11
1918,138567.93
1919,174550.72
1920,158200.9
1921,392913.93
1922,306986.39
1923,231309.34
1924,235049.76
1925,198377.12
1926,378999.3
1927,131977.3
1928,156188.64
1929,128555.81
1930,128258.96
1931,139327.66
1932,139106.68
1933,183288.92
1934,179778.43
1935,172904.27
1936,197748.12
1937,184893.15
1938,178077.47
1939,250437.81
1940,189332.24
1941,172457.8
1942,188366.67
1943,215775.43
1944,369879.71
1945,392220.7
1946,140205.42
1947,315685.68
1948,176179.42
1949,251311.79
1950,183937.92
1951,248945.12
1952,215925.14
1953,169663.16
1954,187507.58
1955,136784.59
1956,310223.96
1957,155785.26
1958,299900.97
1959,144030.87
1960,111866.67
1961,121519.47
1962,96580.57
1963,105194.45
1964,108049.69
1965,143204.39
1966,135169.64
1967,292056.78
1968,432931.49
1969,390103.57
1970,424512.47
1971,450051.63
1972,373198.69
1973,272131.97
1974,325459.76
1975,552149.57
1976,272347.37
1977,351280.97
1978,357291.96
1979,335197.85
1980,211757.52
1981,342209.41
1982,225383.0
1983,209655.87
1984,174125.33
1985,221800.16
1986,210552.41
1987,185875.42
1988,176337.9
1989,194321.58
1990,214683.52
1991,239192.38
1992,215005.12
1993,166282.38
1994,232093.62
1995,183759.89
1996,252155.64
1997,304234.26
1998,326898.64
1999,271607.45
2000,320564.22
2001,278237.19
2002,238702.54
2003,258110.73
2004,285059.12
2005,217327.77
2006,225107.72
2007,248456.96
2008,222589.4
2009,199116.2
2010,193102.4
2011,145076.56
2012,173686.62
2013,180520.03
2014,188632.89
2015,203828.83
2016,194492.51
2017,200309.91
2018,119403.44
2019,131375.08
2020,109001.12
2021,102135.06
2022,181466.35
2023,145700.4
2024,264628.09
2025,362095.08
2026,177035.66
2027,157863.29
2028,149068.99
2029,173026.23
2030,264507.67
2031,229139.28
2032,241374.81
2033,249093.56
2034,169977.6
2035,221845.22
2036,195842.7
2037,202145.27
2038,307633.8
2039,226320.7
2040,271573.68
2041,288964.38
2042,207404.15
2043,176304.57
2044,171280.62
2045,213817.83
2046,142694.05
2047,146148.06
2048,136820.14
2049,140297.84
2050,175068.93
2051,99645.96
2052,126024.04
2053,146955.29
2054,89878.13
2055,153472.71
2056,141795.29
2057,113593.55
2058,222132.14
2059,132831.31
2060,174915.17
2061,169554.7
2062,130026.4
2063,119596.77
2064,140212.17
2065,120297.93
2066,162721.24
2067,111056.75
2068,141409.99
2069,86284.12
2070,113902.14
2071,96068.31
2072,134491.4
2073,135270.14
2074,185707.04
2075,146715.3
2076,115339.17
2077,155729.83
2078,127256.94
2079,131510.07
2080,118697.58
2081,121139.3
2082,125077.49
2083,146174.69
2084,109933.25
2085,117225.08
2086,114593.93
2087,119560.83
2088,95678.68
2089,74555.03
2090,124461.44
2091,111423.78
2092,124127.81
2093,119785.58
2094,113251.18
2095,141750.67
2096,81971.75
2097,94609.36
2098,143652.23
2099,52808.39
2100,71721.69
2101,113810.57
2102,122908.38
2103,103740.71
2104,136186.72
2105,124774.28
2106,59783.08
2107,202132.36
2108,114145.31
2109,111027.67
2110,131552.86
2111,140906.52
2112,144450.47
2113,121585.01
2114,117296.04
2115,164035.79
2116,116684.9
2117,151101.57
2118,123416.4
2119,112206.35
2120,111263.56
2121,87756.64
2122,118368.18
2123,85523.99
2124,159112.22
2125,126011.06
2126,147906.73
2127,151376.17
2128,125498.22
2129,93569.8
2130,136733.04
2131,141172.54
2132,118586.87
2133,123775.09
2134,120916.67
2135,90863.24
2136,77272.03
2137,110953.47
2138,132678.74
2139,150529.48
2140,138248.35
2141,152621.82
2142,127243.29
2143,145476.58
2144,120995.8
2145,135471.04
2146,172606.07
2147,136548.64
2148,137949.65
2149,147989.8
2150,234809.47
2151,108899.33
2152,171718.99
2153,162826.69
2154,106898.33
2155,139973.37
2156,264453.01
2157,232399.13
2158,237928.2
2159,208697.05
2160,178922.84
2161,238538.39
2162,387712.48
2163,351232.49
2164,244732.11
2165,204185.72
2166,152502.27
2167,218650.19
2168,200118.55
2169,198335.99
2170,222347.89
2171,154544.97
2172,130040.33
2173,166075.97
2174,224601.02
2175,291700.0
2176,314306.99
2177,240980.89
2178,209791.41
2179,136499.55
2180,218090.54
2181,195664.08
2182,227071.04
2183,192065.37
2184,121053.39
2185,126004.52
2186,144443.51
2187,150912.96
2188,154403.99
2189,296475.86
2190,81325.13
2191,81338.09
2192,91358.81
2193,108376.17
2194,106436.14
2195,108082.03
2196,96980.64
2197,117395.14
2198,160180.41
2199,181590.3
2200,152053.04
2201,140835.99
2202,214721.65
2203,133207.72
2204,179181.12
2205,115646.63
2206,147058.08
2207,213871.96
2208,266092.88
2209,246082.26
2210,115368.74
2211,113756.11
2212,114993.1
2213,104239.58
2214,126368.81
2215,98444.25
2216,147701.52
2217,56728.88
2218,74867.92
2219,70912.24
2220,72459.39
2221,317080.64
2222,279526.5
2223,291789.35
2224,207390.51
2225,121982.46
2226,187311.17
2227,196422.71
2228,264730.75
2229,251746.6
2230,157013.22
2231,216463.25
2232,180833.63
2233,175545.42
2234,236407.53
2235,219486.99
2236,262937.96
2237,318450.79
2238,198354.29
2239,113620.51
2240,154905.09
2241,154223.73
2242,124027.62
2243,128385.11
2244,104734.46
2245,99493.8
2246,142082.95
2247,113001.42
2248,122656.02
2249,117558.3
2250,127379.47
2251,98055.07
2252,177961.07
2253,152587.19
2254,177901.15
2255,189331.35
2256,175297.68
2257,205487.49
2258,160384.99
2259,175642.49
2260,153924.75
2261,190189.9
2262,211197.17
2263,378459.95
2264,496360.0
2265,169864.58
2266,297370.34
2267,378698.19
2268,419946.87
2269,149939.2
2270,194992.54
2271,216840.31
2272,197155.61
2273,163796.71
2274,179399.18
2275,164534.86
2276,195927.8
2277,180366.05
2278,147801.08
2279,122315.27
2280,116735.54
2281,170472.63
2282,189452.47
2283,103322.54
2284,109010.35
2285,139599.0
2286,123776.53
2287,366962.93
2288,276179.1
2289,394621.98
2290,460375.06
2291,327207.33
2292,445085.75
2293,497069.42
2294,409866.09
2295,472368.03
2296,303625.69
2297,344294.5
2298,342858.79
2299,367847.57
2300,337668.62
2301,299726.29
2302,251523.59
2303,250270.44
2304,250242.57
2305,201812.08
2306,198402.75
2307,205375.52
2308,229556.46
2309,278243.46
2310,218756.73
2311,203464.61
2312,175893.6
2313,172773.45
2314,172063.13
2315,179414.08
2316,195393.49
2317,188769.58
2318,181876.18
2319,182470.99
2320,184858.13
2321,240004.72
2322,178097.34
2323,190829.27
2324,179696.25
2325,218027.8
2326,174005.15
2327,207216.94
2328,226893.13
2329,191813.64
2330,180582.22
2331,355093.25
2332,399453.95
2333,323161.16
2334,258675.81
2335,270612.37
2336,315324.83
2337,203955.29
2338,264894.33
2339,226969.64
2340,388767.18
2341,226919.19
2342,231750.56
2343,228077.59
2344,222002.8
2345,234139.94
2346,211982.43
2347,203101.97
2348,243335.26
2349,185820.72
2350,303835.09
2351,266944.12
2352,257989.41
2353,246214.33
2354,140621.04
2355,150182.15
2356,153911.91
2357,192905.45
2358,199273.16
2359,127985.65
2360,114501.49
2361,146927.6
2362,270101.26
2363,138463.78
2364,155547.86
2365,219944.51
2366,192329.67
2367,224721.99
2368,212651.73
2369,221669.87
2370,168969.02
2371,168438.77
2372,193490.79
2373,280140.85
2374,309654.91
2375,253339.66
2376,289972.51
2377,354423.12
2378,141968.19
2379,194238.94
2380,145866.21
2381,165713.5
2382,205211.71
2383,207115.41
2384,250097.25
2385,162607.83
2386,130796.39
2387,133097.38
2388,101662.73
2389,121259.07
2390,146564.01
2391,141084.04
2392,113753.56
2393,168988.07
2394,144841.04
2395,213050.97
2396,143795.97
2397,224033.08
2398,126092.76
2399,61932.51
2400,58246.73
2401,117277.65
2402,139102.7
2403,140058.42
2404,153906.72
2405,162171.91
2406,138330.02
2407,120430.03
2408,147009.86
2409,122820.94
2410,161601.8
2411,115572.57
2412,152837.84
2413,132182.35
2414,150866.33
2415,133056.53
2416,125592.83
2417,133616.47
2418,128001.15
2419,124055.13
2420,121629.49
2421,145457.77
2422,108146.54
2423,115887.85
2424,157885.64
2425,205712.96
2426,129828.99
2427,133938.67
2428,173354.95
2429,113777.58
2430,131705.29
2431,105374.36
2432,144024.18
2433,147012.9
2434,142903.25
2435,152517.76
2436,101665.69
2437,107255.42
2438,120047.9
2439,103827.91
2440,118768.24
2441,91078.28
2442,96975.13
2443,124870.79
2444,130013.83
2445,87629.47
2446,141206.8
2447,186353.29
2448,127281.24
2449,110882.54
2450,153626.37
2451,124832.7
2452,200724.25
2453,91087.12
2454,122764.04
2455,122656.76
2456,135188.91
2457,131478.67
2458,125346.0
2459,111204.99
2460,142230.34
2461,124721.18
2462,134691.01
2463,126027.86
2464,178415.02
2465,142450.23
2466,114666.75
2467,135680.66
2468,83204.62
2469,79098.61
2470,181957.37
2471,207847.19
2472,165405.73
2473,112897.56
2474,74956.58
2475,220214.8
2476,114844.13
2477,126930.39
2478,156789.48
2479,102254.4
2480,158214.0
2481,119250.96
2482,126977.91
2483,108303.2
2484,122535.98
2485,123610.47
2486,154304.42
2487,167494.28
2488,156794.01
2489,149163.49
2490,146261.03
2491,91424.16
2492,188897.17
2493,150879.7
2494,144444.12
2495,87274.84
2496,251555.52
2497,149766.76
2498,109474.3
2499,86437.29
2500,122726.49
2501,135233.64
2502,144824.76
2503,96655.11
2504,168734.52
2505,224162.18
2506,253410.75
2507,288890.7
2508,252514.51
2509,218322.38
2510,218846.64
2511,177247.56
2512,214060.77
2513,223767.8
2514,264152.68
2515,149859.61
2516,173080.35
2517,144619.22
2518,154865.55
2519,235328.41
2520,215332.49
2521,188501.5
2522,224701.05
2523,117974.54
2524,137755.01
2525,146564.22
2526,136773.23
2527,113181.74
2528,122003.04
2529,132776.45
2530,117820.9
2531,254632.44
2532,227716.97
2533,195858.06
2534,233915.19
2535,297931.83
2536,235301.15
2537,239167.32
2538,183313.25
2539,186291.35
2540,182421.03
2541,181398.03
2542,168397.61
2543,124421.08
2544,120128.35
2545,135805.33
2546,127667.61
2547,135668.33
2548,156420.16
2549,163974.2
2550,752270.87
2551,140567.06
2552,121863.05
2553,73165.77
2554,100288.54
2555,118204.98
2556,98283.87
2557,106632.86
2558,152513.57
2559,141688.53
2560,151355.66
2561,141594.28
2562,140811.36
2563,147675.92
2564,200445.08
2565,143332.95
2566,156642.99
2567,138078.3
2568,198398.49
2569,223279.01
2570,113498.29
2571,193896.92
2572,144766.23
2573,226565.22
2574,311499.18
2575,128494.42
2576,119569.75
2577,143897.19
2578,83580.71
2579,60901.58
2580,100394.93
2581,107570.15
2582,111167.35
2583,289616.68
2584,174629.75
2585,188551.16
2586,228750.64
2587,195309.48
2588,143520.65
2589,146238.38
2590,205034.84
2591,222593.0
2592,217787.68
2593,259146.55
2594,182774.09
2595,198820.46
2596,296886.6
2597,182020.8
2598,294215.36
2599,323888.93
2600,142452.12
2601,145167.9
2602,82380.04
2603,93155.19
2604,89170.39
2605,76987.47
2606,146411.98
2607,203931.74
2608,198144.49
2609,170467.77
2610,109594.1
2611,123796.5
2612,158865.78
2613,128730.97
2614,124880.36
2615,155986.27
2616,145015.07
2617,176395.21
2618,218396.06
2619,202728.78
2620,187107.42
2621,175118.65
2622,183442.13
2623,240455.58
2624,311459.25
2625,302363.24
2626,171414.75
2627,161771.97
2628,482309.12
2629,514934.79
2630,374296.04
2631,472578.82
2632,420438.28
2633,312781.2
2634,423831.98
2635,156328.77
2636,172348.63
2637,177968.04
2638,266130.61
2639,186523.91
2640,150796.19
2641,101582.75
2642,192985.41
2643,99671.05
2644,122791.73
2645,106955.71
2646,93491.02
2647,102033.85
2648,140445.1
2649,148838.44
2650,135013.0
2651,140648.79
2652,406076.69
2653,255680.01
2654,255644.77
2655,399295.51
2656,316081.55
2657,345525.54
2658,299129.26
2659,312178.55
2660,362076.8
2661,355429.8
2662,369049.59
2663,288766.77
2664,269618.95
2665,324873.09
2666,284555.66
2667,170342.24
2668,178057.25
2669,183951.17
2670,276362.0
2671,185597.08
2672,194090.08
2673,203404.28
2674,199213.45
2675,173369.65
2676,191504.86
2677,196718.19
2678,248889.88
2679,276821.25
2680,287360.51
2681,386924.5
2682,324568.95
2683,515108.78
2684,327573.39
2685,329230.33
2686,259777.5
2687,311753.25
2688,214270.97
2689,208114.11
2690,429484.46
2691,194607.8
2692,140819.85
2693,200650.76
2694,140533.73
2695,193551.21
2696,182784.92
2697,188550.11
2698,196825.95
2699,178612.61
2700,157643.84
2701,152763.01
2702,113533.33
2703,121504.12
2704,141565.52
2705,114664.31
2706,109643.55
2707,124210.94
2708,132080.25
2709,104971.78
2710,123001.72
2711,301622.52
2712,388083.1
2713,173256.36
2714,149210.82
2715,172602.47
2716,143223.49
2717,186004.81
2718,219045.82
2719,155203.87
2720,172138.35
2721,133861.78
2722,162094.23
2723,137953.25
2724,126653.26
2725,129072.67
2726,148358.13
2727,179131.29
2728,178799.82
2729,148670.53
2730,148658.93
2731,129414.54
2732,131350.48
2733,161178.38
2734,151411.49
2735,137528.4
2736,143030.69
2737,120650.16
2738,135380.14
2739,158302.9
2740,136148.95
2741,144163.13
2742,155777.04
2743,152029.73
2744,156853.9
2745,139377.86
2746,136103.49
2747,145278.12
2748,120598.24
2749,129998.28
2750,132392.1
2751,133774.01
2752,200070.5
2753,151097.16
2754,211678.37
2755,130962.09
2756,93010.73
2757,68585.83
2758,79963.22
2759,161667.76
2760,118668.72
2761,143055.18
2762,142430.14
2763,177737.83
2764,153214.78
2765,293884.49
2766,132027.7
2767,85720.42
2768,131221.96
2769,130391.1
2770,136237.74
2771,108435.89
2772,109084.81
2773,162947.39
2774,146836.19
2775,112715.83
2776,137640.92
2777,144098.82
2778,100475.47
2779,120438.92
2780,101128.34
2781,96092.0
2782,93316.95
2783,96841.14
2784,122140.06
2785,138230.96
2786,62769.76
2787,120910.86
2788,71832.78
2789,161132.59
2790,96568.07
2791,111612.74
2792,55710.74
2793,170577.05
2794,94412.27
2795,120594.3
2796,100941.19
2797,199183.89
2798,102071.59
2799,112816.95
2800,69135.98
2801,106653.03
2802,130516.05
2803,159773.35
2804,135560.09
2805,99490.48
2806,78713.39
2807,158931.89
2808,148989.01
2809,134108.82
2810,126960.13
2811,160522.15
2812,155911.99
2813,154257.5
2814,151838.09
2815,99023.4
2816,238678.1
2817,152592.47
2818,131258.59
2819,166942.82
2820,138089.36
2821,105557.81
2822,197813.27
2823,321475.96
2824,188282.36
2825,146274.92
2826,135011.12
2827,134049.27
2828,215249.74
2829,210910.57
2830,231232.79
2831,175364.03
2832,253432.12
2833,304430.4
2834,226610.28
2835,227537.11
2836,191753.28
2837,157495.65
2838,149685.23
2839,172220.29
2840,200709.57
2841,204663.45
2842,232551.06
2843,149268.65
2844,166168.4
2845,121646.16
2846,213318.18
2847,206017.39
2848,219704.81
2849,198800.16
2850,274061.62
2851,216292.35
2852,232195.97
2853,238670.57
2854,137902.51
2855,203442.76
2856,201887.09
2857,185720.93
2858,202389.2
2859,118642.14
2860,133539.23
2861,125566.62
2862,195360.56
2863,129920.8
2864,246486.55
2865,141105.03
2866,139009.93
2867,94549.48
2868,95946.11
2869,104597.18
2870,129108.37
2871,85262.92
2872,50607.11
2873,98816.28
2874,133439.52
2875,116718.33
2876,159153.75
2877,143570.52
2878,162832.34
2879,135202.95
2880,101201.96
2881,149525.43
2882,173352.91
2883,199704.66
2884,196375.28
2885,190131.63
2886,235962.79
2887,98776.48
2888,140736.49
2889,55888.21
2890,76056.54
2891,136741.85
2892,46015.3
2893,81716.97
2894,55670.14
2895,336768.71
2896,285188.85
2897,202666.63
2898,146350.05
2899,208608.66
2900,159102.45
2901,212055.74
2902,190585.95
2903,328331.3
2904,349391.57
2905,86524.82
2906,199581.16
2907,110435.57
2908,129029.19
2909,147444.13
2910,77557.11
2911,81432.44
2912,146013.84
2913,83643.88
2914,77318.15
2915,85635.6
2916,83334.88
2917,163233.58
2918,117843.19
2919,217341.69
